NOTE: Max_Spp_Estab > Number of Spp for p.graminoids
NOTE: Max_Spp_Estab > Number of Spp for a.gram/shrub
NOTE: Continuing.
WARNING: scpa grown older than max_age (11 > 10). Iter=1, Year=10
WARNING: mata dies older than max_age (11 > 10). Iter=150, Year=48

WARNING: sihy grown older than max_age (11 > 10). Iter=150, Year=48

WARNING: gaco grown older than max_age (11 > 10). Iter=150, Year=48

WARNING: gaco grown older than max_age (11 > 10). Iter=150, Year=49

WARNING: gusa grown older than max_age (11 > 10). Iter=150, Year=49

WARNING: sihy dies older than max_age (11 > 10). Iter=150, Year=49

WARNING: gaco dies older than max_age (11 > 10). Iter=150, Year=49

WARNING: gaco dies older than max_age (11 > 10). Iter=150, Year=50

WARNING: gusa dies older than max_age (11 > 10). Iter=150, Year=50

WARNING: scpa grown older than max_age (11 > 10). Iter=150, Year=51

WARNING: scpa dies older than max_age (11 > 10). Iter=150, Year=52

WARNING: gaco grown older than max_age (11 > 10). Iter=151, Year=15

WARNING: gusa grown older than max_age (11 > 10). Iter=151, Year=16

WARNING: gaco dies older than max_age (11 > 10). Iter=151, Year=16

WARNING: gaco grown older than max_age (11 > 10). Iter=151, Year=17

WARNING: gusa dies older than max_age (11 > 10). Iter=151, Year=17

WARNING: gaco dies older than max_age (11 > 10). Iter=151, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=151, Year=19

WARNING: gaco dies older than max_age (11 > 10). Iter=151, Year=20

WARNING: gaco grown older than max_age (11 > 10). Iter=151, Year=23

WARNING: mata grown older than max_age (11 > 10). Iter=151, Year=23

WARNING: gaco dies older than max_age (11 > 10). Iter=151, Year=24

WARNING: mata dies older than max_age (11 > 10). Iter=151, Year=24

WARNING: mata grown older than max_age (11 > 10). Iter=151, Year=29

WARNING: mata dies older than max_age (11 > 10). Iter=151, Year=30

WARNING: gusa grown older than max_age (11 > 10). Iter=151, Year=32

WARNING: gusa dies older than max_age (11 > 10). Iter=151, Year=33

WARNING: gusa grown older than max_age (11 > 10). Iter=151, Year=38

WARNING: gusa dies older than max_age (11 > 10). Iter=151, Year=39

WARNING: mata grown older than max_age (11 > 10). Iter=151, Year=41

WARNING: mata dies older than max_age (11 > 10). Iter=151, Year=42

WARNING: mata grown older than max_age (11 > 10). Iter=151, Year=45

WARNING: mata dies older than max_age (11 > 10). Iter=151, Year=46

WARNING: mata grown older than max_age (11 > 10). Iter=151, Year=53

WARNING: mata dies older than max_age (11 > 10). Iter=151, Year=54

WARNING: mata grown older than max_age (11 > 10). Iter=151, Year=55

WARNING: mata dies older than max_age (11 > 10). Iter=151, Year=56

WARNING: gusa grown older than max_age (11 > 10). Iter=152, Year=10

WARNING: gusa dies older than max_age (11 > 10). Iter=152, Year=11

WARNING: mata grown older than max_age (11 > 10). Iter=152, Year=13

WARNING: mata dies older than max_age (11 > 10). Iter=152, Year=14

WARNING: gusa grown older than max_age (11 > 10). Iter=152, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=152, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=152, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=152, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=152, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=152, Year=19

WARNING: gusa grown older than max_age (11 > 10). Iter=152, Year=20

WARNING: gusa grown older than max_age (11 > 10). Iter=152, Year=20

WARNING: gaco grown older than max_age (11 > 10). Iter=152, Year=20

WARNING: gusa dies older than max_age (11 > 10). Iter=152, Year=21

WARNING: gusa dies older than max_age (11 > 10). Iter=152, Year=21

WARNING: gaco dies older than max_age (11 > 10). Iter=152, Year=21

WARNING: scpa grown older than max_age (11 > 10). Iter=152, Year=24

WARNING: scpa dies older than max_age (11 > 10). Iter=152, Year=25

WARNING: gusa grown older than max_age (11 > 10). Iter=152, Year=27

WARNING: gusa grown older than max_age (11 > 10). Iter=152, Year=28

WARNING: gusa grown older than max_age (12 > 10). Iter=152, Year=28

WARNING: gusa dies older than max_age (11 > 10). Iter=152, Year=29

WARNING: gusa dies older than max_age (12 > 10). Iter=152, Year=29

WARNING: gaco grown older than max_age (11 > 10). Iter=152, Year=29

WARNING: gaco grown older than max_age (11 > 10). Iter=152, Year=30

WARNING: gaco dies older than max_age (11 > 10). Iter=152, Year=30

WARNING: gaco dies older than max_age (11 > 10). Iter=152, Year=31

WARNING: gusa grown older than max_age (11 > 10). Iter=152, Year=34

WARNING: mata grown older than max_age (11 > 10). Iter=152, Year=34

WARNING: gusa dies older than max_age (11 > 10). Iter=152, Year=35

WARNING: mata dies older than max_age (11 > 10). Iter=152, Year=35

WARNING: mata grown older than max_age (11 > 10). Iter=152, Year=40

WARNING: mata dies older than max_age (11 > 10). Iter=152, Year=41

WARNING: gusa grown older than max_age (11 > 10). Iter=152, Year=45

WARNING: gusa dies older than max_age (11 > 10). Iter=152, Year=46

WARNING: gaco grown older than max_age (11 > 10). Iter=152, Year=47

WARNING: gusa grown older than max_age (11 > 10). Iter=152, Year=48

WARNING: gaco dies older than max_age (11 > 10). Iter=152, Year=48

WARNING: gusa dies older than max_age (11 > 10). Iter=152, Year=49

WARNING: mata grown older than max_age (11 > 10). Iter=152, Year=50

WARNING: scpa grown older than max_age (11 > 10). Iter=152, Year=51

WARNING: mata dies older than max_age (11 > 10). Iter=152, Year=51

WARNING: scpa dies older than max_age (11 > 10). Iter=152, Year=52

WARNING: gaco grown older than max_age (11 > 10). Iter=152, Year=54

WARNING: mata grown older than max_age (11 > 10). Iter=152, Year=55

WARNING: gaco dies older than max_age (11 > 10). Iter=152, Year=55

WARNING: mata dies older than max_age (11 > 10). Iter=152, Year=56

WARNING: mata grown older than max_age (11 > 10). Iter=152, Year=57

WARNING: mata dies older than max_age (11 > 10). Iter=152, Year=58

WARNING: gaco grown older than max_age (11 > 10). Iter=153, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=153, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=153, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=153, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=153, Year=10

WARNING: gaco dies older than max_age (11 > 10). Iter=153, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=153, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=153, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=153, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=153, Year=11

WARNING: mata grown older than max_age (11 > 10). Iter=153, Year=14

WARNING: scpa grown older than max_age (11 > 10). Iter=153, Year=15

WARNING: mata dies older than max_age (11 > 10). Iter=153, Year=15

WARNING: scpa dies older than max_age (11 > 10). Iter=153, Year=16

WARNING: mata grown older than max_age (11 > 10). Iter=153, Year=17

WARNING: mata dies older than max_age (11 > 10). Iter=153, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=153, Year=21

WARNING: gusa dies older than max_age (11 > 10). Iter=153, Year=22

WARNING: gusa grown older than max_age (11 > 10). Iter=153, Year=23

WARNING: gusa grown older than max_age (11 > 10). Iter=153, Year=23

WARNING: gusa dies older than max_age (11 > 10). Iter=153, Year=24

WARNING: gusa dies older than max_age (11 > 10). Iter=153, Year=24

WARNING: gusa grown older than max_age (11 > 10). Iter=153, Year=27

WARNING: gusa dies older than max_age (11 > 10). Iter=153, Year=28

WARNING: gaco grown older than max_age (11 > 10). Iter=153, Year=32

WARNING: sihy grown older than max_age (11 > 10). Iter=153, Year=32

WARNING: gaco dies older than max_age (11 > 10). Iter=153, Year=33

WARNING: sihy dies older than max_age (11 > 10). Iter=153, Year=33

WARNING: mata grown older than max_age (11 > 10). Iter=153, Year=39

WARNING: mata dies older than max_age (11 > 10). Iter=153, Year=40

WARNING: mata grown older than max_age (11 > 10). Iter=153, Year=40

WARNING: gusa grown older than max_age (11 > 10). Iter=153, Year=41

WARNING: mata dies older than max_age (11 > 10). Iter=153, Year=41

WARNING: gusa dies older than max_age (11 > 10). Iter=153, Year=42

WARNING: gaco grown older than max_age (11 > 10). Iter=153, Year=46

WARNING: gaco dies older than max_age (11 > 10). Iter=153, Year=47

WARNING: gaco grown older than max_age (11 > 10). Iter=154, Year=16

WARNING: gaco dies older than max_age (11 > 10). Iter=154, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=154, Year=22

WARNING: gusa dies older than max_age (11 > 10). Iter=154, Year=23

WARNING: gusa grown older than max_age (11 > 10). Iter=154, Year=24

WARNING: mata grown older than max_age (11 > 10). Iter=154, Year=24

WARNING: mata grown older than max_age (11 > 10). Iter=154, Year=24

WARNING: gusa dies older than max_age (11 > 10). Iter=154, Year=25

WARNING: mata grown older than max_age (11 > 10). Iter=154, Year=25

WARNING: mata dies older than max_age (11 > 10). Iter=154, Year=25

WARNING: mata dies older than max_age (11 > 10). Iter=154, Year=25

WARNING: mata dies older than max_age (11 > 10). Iter=154, Year=26

WARNING: gusa grown older than max_age (11 > 10). Iter=154, Year=26

WARNING: gusa dies older than max_age (11 > 10). Iter=154, Year=27

WARNING: gaco grown older than max_age (11 > 10). Iter=154, Year=30

WARNING: gaco grown older than max_age (11 > 10). Iter=154, Year=30

WARNING: gaco dies older than max_age (11 > 10). Iter=154, Year=31

WARNING: gaco dies older than max_age (11 > 10). Iter=154, Year=31

WARNING: gusa grown older than max_age (11 > 10). Iter=154, Year=33

WARNING: gusa dies older than max_age (11 > 10). Iter=154, Year=34

WARNING: gaco grown older than max_age (11 > 10). Iter=154, Year=36

WARNING: gaco grown older than max_age (11 > 10). Iter=154, Year=36

WARNING: gaco dies older than max_age (11 > 10). Iter=154, Year=37

WARNING: gaco dies older than max_age (11 > 10). Iter=154, Year=37

WARNING: mata grown older than max_age (11 > 10). Iter=154, Year=38

WARNING: mata dies older than max_age (11 > 10). Iter=154, Year=39

WARNING: sihy grown older than max_age (11 > 10). Iter=154, Year=43

WARNING: sihy dies older than max_age (11 > 10). Iter=154, Year=44

WARNING: scpa grown older than max_age (11 > 10). Iter=154, Year=46

WARNING: scpa dies older than max_age (11 > 10). Iter=154, Year=47

WARNING: mata grown older than max_age (11 > 10). Iter=154, Year=47

WARNING: mata dies older than max_age (11 > 10). Iter=154, Year=48

WARNING: gusa grown older than max_age (11 > 10). Iter=154, Year=49

WARNING: gusa dies older than max_age (11 > 10). Iter=154, Year=50

WARNING: scpa grown older than max_age (11 > 10). Iter=154, Year=51

WARNING: scpa dies older than max_age (11 > 10). Iter=154, Year=52

WARNING: gaco grown older than max_age (11 > 10). Iter=154, Year=53

WARNING: sihy grown older than max_age (11 > 10). Iter=154, Year=53

WARNING: gaco dies older than max_age (11 > 10). Iter=154, Year=54

WARNING: sihy dies older than max_age (11 > 10). Iter=154, Year=54

WARNING: gaco grown older than max_age (11 > 10). Iter=154, Year=60

WARNING: sihy grown older than max_age (11 > 10). Iter=155, Year=10

WARNING: sihy grown older than max_age (11 > 10). Iter=155, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=155, Year=10

WARNING: sihy grown older than max_age (11 > 10). Iter=155, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=155, Year=10

WARNING: sihy dies older than max_age (11 > 10). Iter=155, Year=11

WARNING: sihy dies older than max_age (11 > 10). Iter=155, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=155, Year=11

WARNING: sihy dies older than max_age (11 > 10). Iter=155, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=155, Year=11

WARNING: gusa grown older than max_age (11 > 10). Iter=155, Year=15

WARNING: gusa dies older than max_age (11 > 10). Iter=155, Year=16

WARNING: sihy grown older than max_age (11 > 10). Iter=155, Year=16

WARNING: mata grown older than max_age (11 > 10). Iter=155, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=155, Year=17

WARNING: sihy dies older than max_age (11 > 10). Iter=155, Year=17

WARNING: mata dies older than max_age (11 > 10). Iter=155, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=155, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=155, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=155, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=155, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=155, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=155, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=155, Year=19

WARNING: gaco dies older than max_age (11 > 10). Iter=155, Year=19

WARNING: gaco dies older than max_age (11 > 10). Iter=155, Year=19

WARNING: gaco dies older than max_age (11 > 10). Iter=155, Year=19

WARNING: gusa grown older than max_age (11 > 10). Iter=155, Year=19

WARNING: gaco dies older than max_age (11 > 10). Iter=155, Year=19

WARNING: sihy grown older than max_age (11 > 10). Iter=155, Year=20

WARNING: gusa dies older than max_age (11 > 10). Iter=155, Year=20

WARNING: sihy dies older than max_age (11 > 10). Iter=155, Year=21

WARNING: mata grown older than max_age (11 > 10). Iter=155, Year=21

WARNING: mata dies older than max_age (11 > 10). Iter=155, Year=22

WARNING: gaco grown older than max_age (11 > 10). Iter=155, Year=28

WARNING: gaco dies older than max_age (11 > 10). Iter=155, Year=29

WARNING: gusa grown older than max_age (11 > 10). Iter=155, Year=34

WARNING: mata grown older than max_age (11 > 10). Iter=155, Year=35

WARNING: gusa dies older than max_age (11 > 10). Iter=155, Year=35

WARNING: mata dies older than max_age (11 > 10). Iter=155, Year=36

WARNING: gaco grown older than max_age (11 > 10). Iter=155, Year=43

WARNING: gaco grown older than max_age (11 > 10). Iter=155, Year=43

WARNING: gaco grown older than max_age (11 > 10). Iter=155, Year=43

WARNING: gaco dies older than max_age (11 > 10). Iter=155, Year=44

WARNING: gaco dies older than max_age (11 > 10). Iter=155, Year=44

WARNING: gaco dies older than max_age (11 > 10). Iter=155, Year=44

WARNING: sihy grown older than max_age (11 > 10). Iter=155, Year=47

WARNING: gaco grown older than max_age (11 > 10). Iter=155, Year=47

WARNING: sihy dies older than max_age (11 > 10). Iter=155, Year=48

WARNING: gaco dies older than max_age (11 > 10). Iter=155, Year=48

WARNING: sihy grown older than max_age (11 > 10). Iter=155, Year=55

WARNING: sihy dies older than max_age (11 > 10). Iter=155, Year=56

WARNING: sihy grown older than max_age (11 > 10). Iter=156, Year=10

WARNING: sihy dies older than max_age (11 > 10). Iter=156, Year=11

WARNING: gaco grown older than max_age (11 > 10). Iter=156, Year=13

WARNING: gaco dies older than max_age (11 > 10). Iter=156, Year=14

WARNING: gusa grown older than max_age (11 > 10). Iter=156, Year=14

WARNING: gusa dies older than max_age (11 > 10). Iter=156, Year=15

WARNING: gusa grown older than max_age (11 > 10). Iter=156, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=156, Year=17

WARNING: gusa dies older than max_age (11 > 10). Iter=156, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=156, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=156, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=156, Year=19

WARNING: gaco grown older than max_age (11 > 10). Iter=156, Year=32

WARNING: mata grown older than max_age (11 > 10). Iter=156, Year=32

WARNING: gaco dies older than max_age (11 > 10). Iter=156, Year=33

WARNING: mata dies older than max_age (11 > 10). Iter=156, Year=33

WARNING: gaco grown older than max_age (11 > 10). Iter=156, Year=37

WARNING: gaco dies older than max_age (11 > 10). Iter=156, Year=38

WARNING: gaco grown older than max_age (11 > 10). Iter=156, Year=50

WARNING: gaco dies older than max_age (11 > 10). Iter=156, Year=51

WARNING: scpa grown older than max_age (11 > 10). Iter=156, Year=52

WARNING: gaco grown older than max_age (11 > 10). Iter=156, Year=52

WARNING: gusa grown older than max_age (11 > 10). Iter=156, Year=53

WARNING: scpa dies older than max_age (11 > 10). Iter=156, Year=53

WARNING: gaco dies older than max_age (11 > 10). Iter=156, Year=53

WARNING: gusa dies older than max_age (11 > 10). Iter=156, Year=54

WARNING: mata grown older than max_age (11 > 10). Iter=156, Year=58

WARNING: mata dies older than max_age (11 > 10). Iter=156, Year=59

WARNING: gusa grown older than max_age (11 > 10). Iter=157, Year=10

WARNING: gusa dies older than max_age (11 > 10). Iter=157, Year=11

WARNING: sihy grown older than max_age (11 > 10). Iter=157, Year=11
